Testing started at 0:22 ...
sending Contains(Actor[akka://PostponeSpec/system/testActor2#-1112577416],0,56)
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],1,80)
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],2,23)
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],3,96)
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],4,43)
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],5,26)
sending Contains(Actor[akka://PostponeSpec/system/testActor2#-1112577416],6,78)
sending Contains(Actor[akka://PostponeSpec/system/testActor2#-1112577416],7,14)
sending Remove(Actor[akka://PostponeSpec/system/testActor2#-1112577416],8,72)
sending Contains(Actor[akka://PostponeSpec/system/testActor2#-1112577416],9,6)
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],10,23)
sending Contains(Actor[akka://PostponeSpec/system/testActor2#-1112577416],11,98)
sending Contains(Actor[akka://PostponeSpec/system/testActor2#-1112577416],12,21)
sending GC
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],13,62)
sending Remove(Actor[akka://PostponeSpec/system/testActor2#-1112577416],14,83)
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],15,5)
enqueue Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],13,62)
sending Contains(Actor[akka://PostponeSpec/system/testActor2#-1112577416],16,65)
sending GC
sending Contains(Actor[akka://PostponeSpec/system/testActor2#-1112577416],17,51)
enqueue Remove(Actor[akka://PostponeSpec/system/testActor2#-1112577416],14,83)
enqueue Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],15,5)
enqueue Contains(Actor[akka://PostponeSpec/system/testActor2#-1112577416],16,65)
enqueue Contains(Actor[akka://PostponeSpec/system/testActor2#-1112577416],17,51)
sending Remove(Actor[akka://PostponeSpec/system/testActor2#-1112577416],18,62)
enqueue Remove(Actor[akka://PostponeSpec/system/testActor2#-1112577416],18,62)
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],19,73)
enqueue Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],19,73)
sending Contains(Actor[akka://PostponeSpec/system/testActor2#-1112577416],20,26)
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],21,8)
enqueue Contains(Actor[akka://PostponeSpec/system/testActor2#-1112577416],20,26)
sending GC
enqueue Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],21,8)
sending Remove(Actor[akka://PostponeSpec/system/testActor2#-1112577416],22,63)
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],23,24)
sending GC
enqueue Remove(Actor[akka://PostponeSpec/system/testActor2#-1112577416],22,63)
sending Contains(Actor[akka://PostponeSpec/system/testActor2#-1112577416],24,53)
enqueue Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],23,24)
sending Remove(Actor[akka://PostponeSpec/system/testActor2#-1112577416],25,72)
enqueue Contains(Actor[akka://PostponeSpec/system/testActor2#-1112577416],24,53)
enqueue Remove(Actor[akka://PostponeSpec/system/testActor2#-1112577416],25,72)
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],26,54)
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],27,84)
enqueue Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],26,54)
sending Contains(Actor[akka://PostponeSpec/system/testActor2#-1112577416],28,83)
enqueue Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],27,84)
sending Remove(Actor[akka://PostponeSpec/system/testActor2#-1112577416],29,83)
enqueue Contains(Actor[akka://PostponeSpec/system/testActor2#-1112577416],28,83)
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],30,57)
enqueue Remove(Actor[akka://PostponeSpec/system/testActor2#-1112577416],29,83)
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],31,95)
enqueue Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],30,57)
sending Remove(Actor[akka://PostponeSpec/system/testActor2#-1112577416],32,60)
enqueue Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],31,95)
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],33,21)
enqueue Remove(Actor[akka://PostponeSpec/system/testActor2#-1112577416],32,60)
sending Contains(Actor[akka://PostponeSpec/system/testActor2#-1112577416],34,18)
enqueue Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],33,21)
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],35,78)
enqueue Contains(Actor[akka://PostponeSpec/system/testActor2#-1112577416],34,18)
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],36,11)
enqueue Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],35,78)
sending Remove(Actor[akka://PostponeSpec/system/testActor2#-1112577416],37,32)
enqueue Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],36,11)
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],38,8)
enqueue Remove(Actor[akka://PostponeSpec/system/testActor2#-1112577416],37,32)
sending Contains(Actor[akka://PostponeSpec/system/testActor2#-1112577416],39,6)
enqueue Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],38,8)
sending Remove(Actor[akka://PostponeSpec/system/testActor2#-1112577416],40,31)
enqueue Contains(Actor[akka://PostponeSpec/system/testActor2#-1112577416],39,6)
enqueue Remove(Actor[akka://PostponeSpec/system/testActor2#-1112577416],40,31)
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],41,73)
sending Remove(Actor[akka://PostponeSpec/system/testActor2#-1112577416],42,43)
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],43,72)
sending Remove(Actor[akka://PostponeSpec/system/testActor2#-1112577416],44,37)
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],45,11)
sending GC
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],46,27)
enqueue Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],41,73)
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],47,82)
enqueue Remove(Actor[akka://PostponeSpec/system/testActor2#-1112577416],42,43)
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],48,21)
enqueue Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],43,72)
sending Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],49,68)
enqueue Remove(Actor[akka://PostponeSpec/system/testActor2#-1112577416],44,37)
enqueue Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],45,11)
enqueue Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],46,27)
enqueue Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],47,82)
enqueue Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],48,21)
enqueue Insert(Actor[akka://PostponeSpec/system/testActor2#-1112577416],49,68)
Operation=Remove(Actor[akka://PostponeSpec/system/testActor2#-1112577416],14,83)

failure to receive confirmation 14/50
